id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
39983	933	ਞਿਆਨੋ ਬੋਲੈ ਆਪੇ ਬੂਝੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 76, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 186, "comp_type": "ਓਅੰਕਾਰੁ"}
39984	933	ਆਪੇ ਸਮਝੈ ਆਪੇ ਸੂਝੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 77, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 187, "comp_type": "ਓਅੰਕਾਰੁ"}
39985	933	ਗੁਰ ਕਾ ਕਹਿਆ ਅੰਕਿ ਸਮਾਵੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 78, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 188, "comp_type": "ਓਅੰਕਾਰੁ"}
39986	933	ਨਿਰਮਲ ਸੂਚੇ ਸਾਚੋ ਭਾਵੈ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 79, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 189, "comp_type": "ਓਅੰਕਾਰੁ"}
39987	933	ਗੁਰੁ ਸਾਗਰੁ ਰਤਨੀ ਨਹੀ ਤੋਟ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 80, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 190, "comp_type": "ਓਅੰਕਾਰੁ"}
39988	933	ਲਾਲ ਪਦਾਰਥ ਸਾਚੁ ਅਖੋਟ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 81, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 191, "comp_type": "ਓਅੰਕਾਰੁ"}
39989	933	ਗੁਰਿ ਕਹਿਆ ਸਾ ਕਾਰ ਕਮਾਵਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 82, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 192, "comp_type": "ਓਅੰਕਾਰੁ"}
39990	933	ਗੁਰ ਕੀ ਕਰਣੀ ਕਾਹੇ ਧਾਵਹੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 83, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 193, "comp_type": "ਓਅੰਕਾਰੁ"}
39991	933	ਨਾਨਕ ਗੁਰਮਤਿ ਸਾਚਿ ਸਮਾਵਹੁ ॥੨੭॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 84, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 194, "comp_type": "ਓਅੰਕਾਰੁ"}
39992	933	ਟੂਟੈ ਨੇਹੁ ਕਿ ਬੋਲਹਿ ਸਹੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 85, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 195, "comp_type": "ਓਅੰਕਾਰੁ"}
39993	933	ਟੂਟੈ ਬਾਹ ਦੁਹੂ ਦਿਸ ਗਹੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 86, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 196, "comp_type": "ਓਅੰਕਾਰੁ"}
39994	933	ਟੂਟਿ ਪਰੀਤਿ ਗਈ ਬੁਰ ਬੋਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 87, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 197, "comp_type": "ਓਅੰਕਾਰੁ"}
39995	933	ਦੁਰਮਤਿ ਪਰਹਰਿ ਛਾਡੀ ਢੋਲਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 88, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 198, "comp_type": "ਓਅੰਕਾਰੁ"}
39996	933	ਟੂਟੈ ਗੰਠਿ ਪੜੈ ਵੀਚਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 89, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 199, "comp_type": "ਓਅੰਕਾਰੁ"}
39997	933	ਗੁਰ ਸਬਦੀ ਘਰਿ ਕਾਰਜੁ ਸਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 90, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 200, "comp_type": "ਓਅੰਕਾਰੁ"}
39998	933	ਲਾਹਾ ਸਾਚੁ ਨ ਆਵੈ ਤੋਟਾ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 91, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 201, "comp_type": "ਓਅੰਕਾਰੁ"}
39999	933	ਤ੍ਰਿਭਵਣ ਠਾਕੁਰੁ ਪ੍ਰੀਤਮੁ ਮੋਟਾ ॥੨੮॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 92, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 202, "comp_type": "ਓਅੰਕਾਰੁ"}
40000	933	ਠਾਕਹੁ ਮਨੂਆ ਰਾਖਹੁ ਠਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 93, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 203, "comp_type": "ਓਅੰਕਾਰੁ"}
40001	933	ਠਹਕਿ ਮੁਈ ਅਵਗੁਣਿ ਪਛੁਤਾਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 94, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 204, "comp_type": "ਓਅੰਕਾਰੁ"}
40002	933	ਠਾਕੁਰੁ ਏਕੁ ਸਬਾਈ ਨਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 95, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 205, "comp_type": "ਓਅੰਕਾਰੁ"}
40003	933	ਬਹੁਤੇ ਵੇਸ ਕਰੇ ਕੂੜਿਆਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 96, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 206, "comp_type": "ਓਅੰਕਾਰੁ"}
40004	933	ਪਰ ਘਰਿ ਜਾਤੀ ਠਾਕਿ ਰਹਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 97, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 207, "comp_type": "ਓਅੰਕਾਰੁ"}
40005	933	ਮਹਲਿ ਬੁਲਾਈ ਠਾਕ ਨ ਪਾਈ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 98, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 208, "comp_type": "ਓਅੰਕਾਰੁ"}
40006	933	ਸਬਦਿ ਸਵਾਰੀ ਸਾਚਿ ਪਿਆਰੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 99, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 209, "comp_type": "ਓਅੰਕਾਰੁ"}
40007	933	ਸਾਈ ਸੋਹਾਗਣਿ ਠਾਕੁਰਿ ਧਾਰੀ ॥੨੯॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 100, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 210, "comp_type": "ਓਅੰਕਾਰੁ"}
40008	933	ਡੋਲਤ ਡੋਲਤ ਹੇ ਸਖੀ ਫਾਟੇ ਚੀਰ ਸੀਗਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 101, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 211, "comp_type": "ਓਅੰਕਾਰੁ"}
40009	933	ਡਾਹਪਣਿ ਤਨਿ ਸੁਖੁ ਨਹੀ ਬਿਨੁ ਡਰ ਬਿਣਠੀ ਡਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 102, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 212, "comp_type": "ਓਅੰਕਾਰੁ"}
40010	933	ਡਰਪਿ ਮੁਈ ਘਰਿ ਆਪਣੈ ਡੀਠੀ ਕੰਤਿ ਸੁਜਾਣਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 103, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 213, "comp_type": "ਓਅੰਕਾਰੁ"}
40011	933	ਡਰੁ ਰਾਖਿਆ ਗੁਰਿ ਆਪਣੈ ਨਿਰਭਉ ਨਾਮੁ ਵਖਾਣਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 104, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 214, "comp_type": "ਓਅੰਕਾਰੁ"}
40012	933	ਡੂਗਰਿ ਵਾਸੁ ਤਿਖਾ ਘਣੀ ਜਬ ਦੇਖਾ ਨਹੀ ਦੂਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 105, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 215, "comp_type": "ਓਅੰਕਾਰੁ"}
40013	933	ਤਿਖਾ ਨਿਵਾਰੀ ਸਬਦੁ ਮੰਨਿ ਅੰਮ੍ਰਿਤੁ ਪੀਆ ਭਰਪੂਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 106, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 216, "comp_type": "ਓਅੰਕਾਰੁ"}
40014	933	ਦੇਹਿ ਦੇਹਿ ਆਖੈ ਸਭੁ ਕੋਈ ਜੈ ਭਾਵੈ ਤੈ ਦੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 107, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 217, "comp_type": "ਓਅੰਕਾਰੁ"}
40015	933	ਗੁਰੂ ਦੁਆਰੈ ਦੇਵਸੀ ਤਿਖਾ ਨਿਵਾਰੈ ਸੋਇ ॥੩੦॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 108, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 218, "comp_type": "ਓਅੰਕਾਰੁ"}
40016	933	ਢੰਢੋਲਤ ਢੂਢਤ ਹਉ ਫਿਰੀ ਢਹਿ ਢਹਿ ਪਵਨਿ ਕਰਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 109, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 219, "comp_type": "ਓਅੰਕਾਰੁ"}
40017	933	ਭਾਰੇ ਢਹਤੇ ਢਹਿ ਪਏ ਹਉਲੇ ਨਿਕਸੇ ਪਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 110, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 220, "comp_type": "ਓਅੰਕਾਰੁ"}
40018	933	ਅਮਰ ਅਜਾਚੀ ਹਰਿ ਮਿਲੇ ਤਿਨ ਕੈ ਹਉ ਬਲਿ ਜਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 111, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 221, "comp_type": "ਓਅੰਕਾਰੁ"}
40019	933	ਤਿਨ ਕੀ ਧੂੜਿ ਅਘੁਲੀਐ ਸੰਗਤਿ ਮੇਲਿ ਮਿਲਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 112, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 222, "comp_type": "ਓਅੰਕਾਰੁ"}
40020	933	ਮਨੁ ਦੀਆ ਗੁਰਿ ਆਪਣੈ ਪਾਇਆ ਨਿਰਮਲ ਨਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 113, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 223, "comp_type": "ਓਅੰਕਾਰੁ"}
40021	934	ਜਿਨਿ ਨਾਮੁ ਦੀਆ ਤਿਸੁ ਸੇਵਸਾ ਤਿਸੁ ਬਲਿਹਾਰੈ ਜਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 114, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 224, "comp_type": "ਓਅੰਕਾਰੁ"}
40022	934	ਜੋ ਉਸਾਰੇ ਸੋ ਢਾਹਸੀ ਤਿਸੁ ਬਿਨੁ ਅਵਰੁ ਨ ਕੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 115, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 225, "comp_type": "ਓਅੰਕਾਰੁ"}
40023	934	ਗੁਰ ਪਰਸਾਦੀ ਤਿਸੁ ਸੰਮ੍ਹਲਾ ਤਾ ਤਨਿ ਦੂਖੁ ਨ ਹੋਇ ॥੩੧॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 116, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 226, "comp_type": "ਓਅੰਕਾਰੁ"}
40024	934	ਣਾ ਕੋ ਮੇਰਾ ਕਿਸੁ ਗਹੀ ਣਾ ਕੋ ਹੋਆ ਨ ਹੋਗੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 117, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 227, "comp_type": "ਓਅੰਕਾਰੁ"}
40025	934	ਆਵਣਿ ਜਾਣਿ ਵਿਗੁਚੀਐ ਦੁਬਿਧਾ ਵਿਆਪੈ ਰੋਗੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 118, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 228, "comp_type": "ਓਅੰਕਾਰੁ"}
40026	934	ਣਾਮ ਵਿਹੂਣੇ ਆਦਮੀ ਕਲਰ ਕੰਧ ਗਿਰੰਤਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 119, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 229, "comp_type": "ਓਅੰਕਾਰੁ"}
40027	934	ਵਿਣੁ ਨਾਵੈ ਕਿਉ ਛੂਟੀਐ ਜਾਇ ਰਸਾਤਲਿ ਅੰਤਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 120, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 230, "comp_type": "ਓਅੰਕਾਰੁ"}
40028	934	ਗਣਤ ਗਣਾਵੈ ਅਖਰੀ ਅਗਣਤੁ ਸਾਚਾ ਸੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 121, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 231, "comp_type": "ਓਅੰਕਾਰੁ"}
40029	934	ਅਗਿਆਨੀ ਮਤਿਹੀਣੁ ਹੈ ਗੁਰ ਬਿਨੁ ਗਿਆਨੁ ਨ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 122, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 232, "comp_type": "ਓਅੰਕਾਰੁ"}
40030	934	ਤੂਟੀ ਤੰਤੁ ਰਬਾਬ ਕੀ ਵਾਜੈ ਨਹੀ ਵਿਜੋਗਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 123, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 233, "comp_type": "ਓਅੰਕਾਰੁ"}
40031	934	ਵਿਛੁੜਿਆ ਮੇਲੈ ਪ੍ਰਭੂ ਨਾਨਕ ਕਰਿ ਸੰਜੋਗ ॥੩੨॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 124, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 234, "comp_type": "ਓਅੰਕਾਰੁ"}
40032	934	ਤਰਵਰੁ ਕਾਇਆ ਪੰਖਿ ਮਨੁ ਤਰਵਰਿ ਪੰਖੀ ਪੰਚ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 125, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 235, "comp_type": "ਓਅੰਕਾਰੁ"}
40033	934	ਤਤੁ ਚੁਗਹਿ ਮਿਲਿ ਏਕਸੇ ਤਿਨ ਕਉ ਫਾਸ ਨ ਰੰਚ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 126, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 236, "comp_type": "ਓਅੰਕਾਰੁ"}
40034	934	ਉਡਹਿ ਤ ਬੇਗੁਲ ਬੇਗੁਲੇ ਤਾਕਹਿ ਚੋਗ ਘਣੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 127, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 237, "comp_type": "ਓਅੰਕਾਰੁ"}
40035	934	ਪੰਖ ਤੁਟੇ ਫਾਹੀ ਪੜੀ ਅਵਗੁਣਿ ਭੀੜ ਬਣੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 128, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 238, "comp_type": "ਓਅੰਕਾਰੁ"}
40036	934	ਬਿਨੁ ਸਾਚੇ ਕਿਉ ਛੂਟੀਐ ਹਰਿ ਗੁਣ ਕਰਮਿ ਮਣੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 129, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 239, "comp_type": "ਓਅੰਕਾਰੁ"}
40037	934	ਆਪਿ ਛਡਾਏ ਛੂਟੀਐ ਵਡਾ ਆਪਿ ਧਣੀ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 130, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 240, "comp_type": "ਓਅੰਕਾਰੁ"}
40038	934	ਗੁਰ ਪਰਸਾਦੀ ਛੂਟੀਐ ਕਿਰਪਾ ਆਪਿ ਕਰੇਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 131, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 241, "comp_type": "ਓਅੰਕਾਰੁ"}
40039	934	ਅਪਣੈ ਹਾਥਿ ਵਡਾਈਆ ਜੈ ਭਾਵੈ ਤੈ ਦੇਇ ॥੩੩॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 132, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 242, "comp_type": "ਓਅੰਕਾਰੁ"}
40040	934	ਥਰ ਥਰ ਕੰਪੈ ਜੀਅੜਾ ਥਾਨ ਵਿਹੂਣਾ ਹੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 133, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 243, "comp_type": "ਓਅੰਕਾਰੁ"}
40041	934	ਥਾਨਿ ਮਾਨਿ ਸਚੁ ਏਕੁ ਹੈ ਕਾਜੁ ਨ ਫੀਟੈ ਕੋਇ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 134, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 244, "comp_type": "ਓਅੰਕਾਰੁ"}
40042	934	ਥਿਰੁ ਨਾਰਾਇਣੁ ਥਿਰੁ ਗੁਰੂ ਥਿਰੁ ਸਾਚਾ ਬੀਚਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 135, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 245, "comp_type": "ਓਅੰਕਾਰੁ"}
40043	934	ਸੁਰਿ ਨਰ ਨਾਥਹ ਨਾਥੁ ਤੂ ਨਿਧਾਰਾ ਆਧਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 136, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 246, "comp_type": "ਓਅੰਕਾਰੁ"}
40044	934	ਸਰਬੇ ਥਾਨ ਥਨੰਤਰੀ ਤੂ ਦਾਤਾ ਦਾਤਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 137, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 247, "comp_type": "ਓਅੰਕਾਰੁ"}
40045	934	ਜਹ ਦੇਖਾ ਤਹ ਏਕੁ ਤੂ ਅੰਤੁ ਨ ਪਾਰਾਵਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 138, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 248, "comp_type": "ਓਅੰਕਾਰੁ"}
40046	934	ਥਾਨ ਥਨੰਤਰਿ ਰਵਿ ਰਹਿਆ ਗੁਰ ਸਬਦੀ ਵੀਚਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 139, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 249, "comp_type": "ਓਅੰਕਾਰੁ"}
40047	934	ਅਣਮੰਗਿਆ ਦਾਨੁ ਦੇਵਸੀ ਵਡਾ ਅਗਮ ਅਪਾਰੁ ॥੩੪॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 140, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 250, "comp_type": "ਓਅੰਕਾਰੁ"}
40048	934	ਦਇਆ ਦਾਨੁ ਦਇਆਲੁ ਤੂ ਕਰਿ ਕਰਿ ਦੇਖਣਹਾਰੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 141, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 251, "comp_type": "ਓਅੰਕਾਰੁ"}
40049	934	ਦਇਆ ਕਰਹਿ ਪ੍ਰਭ ਮੇਲਿ ਲੈਹਿ ਖਿਨ ਮਹਿ ਢਾਹਿ ਉਸਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 142, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 252, "comp_type": "ਓਅੰਕਾਰੁ"}
40050	934	ਦਾਨਾ ਤੂ ਬੀਨਾ ਤੁਹੀ ਦਾਨਾ ਕੈ ਸਿਰਿ ਦਾਨੁ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 143, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 253, "comp_type": "ਓਅੰਕਾਰੁ"}
40051	934	ਦਾਲਦ ਭੰਜਨ ਦੁਖ ਦਲਣ ਗੁਰਮੁਖਿ ਗਿਆਨੁ ਧਿਆਨੁ ॥੩੫॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 144, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 254, "comp_type": "ਓਅੰਕਾਰੁ"}
40052	934	ਧਨਿ ਗਇਐ ਬਹਿ ਝੂਰੀਐ ਧਨ ਮਹਿ ਚੀਤੁ ਗਵਾਰ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 145, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 255, "comp_type": "ਓਅੰਕਾਰੁ"}
40053	934	ਧਨੁ ਵਿਰਲੀ ਸਚੁ ਸੰਚਿਆ ਨਿਰਮਲੁ ਨਾਮੁ ਪਿਆਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 146, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 256, "comp_type": "ਓਅੰਕਾਰੁ"}
40054	934	ਧਨੁ ਗਇਆ ਤਾ ਜਾਣ ਦੇਹਿ ਜੇ ਰਾਚਹਿ ਰੰਗਿ ਏਕ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 147, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 257, "comp_type": "ਓਅੰਕਾਰੁ"}
40055	934	ਮਨੁ ਦੀਜੈ ਸਿਰੁ ਸਉਪੀਐ ਭੀ ਕਰਤੇ ਕੀ ਟੇਕ ॥	comp_id,line_no,comp_type	{"comp_id": 3670, "line_no": 148, "comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_id": 3667, "line_no": 258, "comp_type": "ਓਅੰਕਾਰੁ"}
40056	934	ਧੰਧਾ ਧਾਵਤ ਰਹਿ ਗਏ ਮਨ ਮਹਿ ਸਬਦੁ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3671, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3667, "line_no": 259, "comp_type": "ਓਅੰਕਾਰੁ"}
40057	934	ਦੁਰਜਨ ਤੇ ਸਾਜਨ ਭਏ ਭੇਟੇ ਗੁਰ ਗੋਵਿੰਦ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 2, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 260, "comp_type": "ਓਅੰਕਾਰੁ"}
40058	934	ਬਨੁ ਬਨੁ ਫਿਰਤੀ ਢੂਢਤੀ ਬਸਤੁ ਰਹੀ ਘਰਿ ਬਾਰਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 3, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 261, "comp_type": "ਓਅੰਕਾਰੁ"}
40059	934	ਸਤਿਗੁਰਿ ਮੇਲੀ ਮਿਲਿ ਰਹੀ ਜਨਮ ਮਰਣ ਦੁਖੁ ਨਿਵਾਰਿ ॥੩੬॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 4, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 262, "comp_type": "ਓਅੰਕਾਰੁ"}
40060	934	ਨਾਨਾ ਕਰਤ ਨ ਛੂਟੀਐ ਵਿਣੁ ਗੁਣ ਜਮ ਪੁਰਿ ਜਾਹਿ ॥	comp_id,line_no,comp_type	{"comp_id": 3671, "line_no": 5, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 3667, "line_no": 263, "comp_type": "ਓਅੰਕਾਰੁ"}
